gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,high school,free/reduced,none,62,67,64
male,group D,high school,standard,none,41,52,51
male,group E,some college,standard,none,69,60,54
female,group D,some high school,standard,none,59,72,80
female,group D,associate's degree,standard,none,71,71,74
female,group C,associate's degree,standard,none,85,84,82
male,group B,some college,free/reduced,none,55,55,47
male,group E,associate's degree,standard,none,76,71,67
male,group C,master's degree,standard,none,67,57,59
female,group E,associate's degree,free/reduced,none,50,56,54
female,group C,master's degree,standard,completed,54,64,67
male,group E,some college,standard,completed,84,83,78
male,group D,associate's degree,standard,none,80,75,77
male,group E,associate's degree,free/reduced,completed,100,100,93
female,group A,some high school,standard,completed,92,100,97
female,group D,bachelor's degree,standard,completed,71,76,83
female,group C,bachelor's degree,standard,completed,52,61,66
male,group D,master's degree,standard,none,73,70,75
male,group D,master's degree,standard,none,80,80,72
female,group B,bachelor's degree,standard,none,72,72,74
female,group B,bachelor's degree,free/reduced,none,77,85,87
male,group D,bachelor's degree,standard,none,54,49,47
male,group C,high school,free/reduced,completed,40,46,50
female,group C,associate's degree,free/reduced,completed,56,68,70
female,group E,bachelor's degree,standard,completed,99,100,100
female,group D,some college,free/reduced,none,60,66,70
male,group C,master's degree,free/reduced,completed,79,77,75
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group D,bachelor's degree,standard,none,79,89,89
male,group B,some high school,free/reduced,completed,49,50,52
female,group C,associate's degree,standard,completed,62,76,80
female,group B,associate's degree,free/reduced,none,52,76,70
female,group A,some high school,standard,none,71,83,77
male,group B,associate's degree,free/reduced,none,57,56,57
female,group C,associate's degree,standard,completed,96,96,99
female,group E,associate's degree,standard,none,66,65,69
female,group C,high school,free/reduced,completed,67,79,84
female,group E,associate's degree,standard,completed,95,89,92
female,group D,high school,standard,none,56,52,55
male,group D,associate's degree,standard,none,80,75,69
male,group A,some college,free/reduced,none,58,60,57
female,group C,some high school,standard,completed,85,92,93
female,group D,some college,standard,none,98,100,99
female,group B,some high school,free/reduced,completed,74,90,88
female,group B,some college,standard,none,19,38,32
female,group D,associate's degree,free/reduced,none,55,76,76
male,group C,bachelor's degree,standard,none,69,63,61
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group C,bachelor's degree,standard,none,77,88,87
male,group D,some high school,standard,completed,78,81,86
male,group C,high school,standard,completed,86,81,80
female,group C,associate's degree,standard,none,91,95,94
female,group D,some college,standard,none,79,86,81
female,group C,some college,standard,none,82,90,94
female,group B,some college,free/reduced,none,45,53,55
female,group D,high school,free/reduced,completed,52,57,56
female,group B,some college,standard,none,62,67,67
male,group B,associate's degree,standard,completed,91,89,92
female,group E,some college,standard,completed,86,85,91
male,group B,bachelor's degree,free/reduced,none,48,51,46
male,group E,some high school,standard,completed,87,84,76
male,group C,associate's degree,standard,none,92,79,84
female,group A,high school,free/reduced,completed,34,48,41
female,group C,some high school,free/reduced,completed,50,60,60
female,group D,high school,standard,none,78,81,80
female,group C,some college,standard,none,54,48,52
male,group D,some college,standard,completed,76,83,79
male,group D,bachelor's degree,free/reduced,none,50,42,48
female,group E,high school,standard,completed,74,79,80
male,group D,some college,standard,none,40,42,38
female,group B,bachelor's degree,standard,completed,65,81,81
female,group C,some high school,standard,none,77,91,88
female,group C,some college,standard,none,62,69,69
female,group D,associate's degree,standard,none,76,74,73
female,group C,some college,free/reduced,completed,67,75,70
male,group C,master's degree,free/reduced,completed,62,68,75
male,group C,high school,free/reduced,completed,53,51,51
male,group E,associate's degree,standard,completed,66,63,64
female,group B,associate's degree,standard,completed,59,70,66
male,group A,bachelor's degree,standard,none,66,64,62
male,group D,bachelor's degree,standard,completed,68,74,74
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group C,associate's degree,standard,completed,55,72,79
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group A,some high school,standard,none,51,31,36
female,group C,high school,free/reduced,completed,50,66,64
female,group D,master's degree,free/reduced,none,40,59,54
male,group B,associate's degree,free/reduced,none,67,62,60
male,group D,some high school,free/reduced,completed,80,79,79
male,group D,some college,standard,none,81,82,84
male,group C,associate's degree,standard,none,47,37,35
male,group D,high school,free/reduced,none,44,51,48
female,group C,master's degree,standard,completed,81,91,87
male,group C,some college,free/reduced,none,74,77,73
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group C,some college,standard,none,84,87,81
female,group E,some high school,standard,none,77,79,80
female,group B,high school,standard,none,62,62,63
male,group C,some college,standard,none,63,63,60
male,group C,master's degree,free/reduced,none,61,67,66
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group A,some high school,free/reduced,none,59,73,69
male,group A,some high school,standard,none,71,62,50
female,group D,high school,standard,none,45,63,59
female,group D,some college,standard,completed,82,97,96
male,group C,master's degree,standard,completed,91,85,85
female,group C,associate's degree,free/reduced,none,53,61,62
female,group B,high school,standard,none,58,62,59
female,group E,high school,standard,none,99,93,90
male,group B,high school,standard,completed,76,62,60
male,group E,some high school,standard,none,92,87,78
female,group D,associate's degree,free/reduced,none,52,59,56
male,group D,master's degree,standard,none,89,84,82
male,group D,associate's degree,free/reduced,none,81,75,78
male,group E,some college,standard,none,84,77,71
female,group E,some high school,free/reduced,none,72,79,77
male,group E,some high school,standard,completed,89,84,77
female,group C,some college,free/reduced,none,62,67,62
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group D,high school,standard,none,51,66,62
female,group B,some high school,standard,none,62,64,66
female,group E,master's degree,standard,none,81,92,91
male,group C,bachelor's degree,standard,completed,63,64,66
female,group E,master's degree,standard,none,62,68,68
